Global,Region,RVP,Director,Manager,IC,Q1_Attainment,Q2_Attainment,Q3_Attainment,Q4_Attainment,Current_Pipeline
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_3,IC_Mgr_Dir_RVP_NA_1_1_3_3,302687.3,268957.94,350053.31,477156.48,534608.31
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_3,IC_Mgr_Dir_RVP_NA_1_1_3_4,404152.34,414880.75,401262.46,665049.07,838450.66
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_3,IC_Mgr_Dir_RVP_NA_1_1_3_5,253873.12,349752.88,366466.22,386402.41,933086.97
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_3,IC_Mgr_Dir_RVP_NA_1_1_3_6,198262.45,211798.49,179900.46,293396.71,667471.03
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_3,IC_Mgr_Dir_RVP_NA_1_1_3_7,174228.85,172365.18,207754.4,261729.98,306321.1
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_3,IC_Mgr_Dir_RVP_NA_1_1_3_8,163000.23,290419.46,307600.88,428396.76,674633.14
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_4,IC_Mgr_Dir_RVP_NA_1_1_4_1,193143.93,164810.83,248568.3,363798.41,956970.14
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_4,IC_Mgr_Dir_RVP_NA_1_1_4_2,238844.43,353744.18,429995.08,417057.65,1014653.63
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_4,IC_Mgr_Dir_RVP_NA_1_1_4_3,405059.78,433250.38,437764.92,600264.73,1539711.52
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_4,IC_Mgr_Dir_RVP_NA_1_1_4_4,268901.78,256146.94,350405.75,405279.83,678713.63
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_4,IC_Mgr_Dir_RVP_NA_1_1_4_5,89248.31,135277.43,150006.41,151455.03,429942.23
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_5,IC_Mgr_Dir_RVP_NA_1_1_5_1,220832.39,235604.43,179206.35,266368.97,715395.86
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_5,IC_Mgr_Dir_RVP_NA_1_1_5_2,142271.11,235415.81,220145.1,293051.68,770959.29
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_5,IC_Mgr_Dir_RVP_NA_1_1_5_3,336370.74,358899.85,471865.99,650937.16,1212455.95
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_5,IC_Mgr_Dir_RVP_NA_1_1_5_4,405996.23,506018.75,371739.02,596099.38,1103594.48
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_1,Mgr_Dir_RVP_NA_1_1_5,IC_Mgr_Dir_RVP_NA_1_1_5_5,366553.19,398025.22,499944.39,683680.97,1069740.6
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_1,IC_Mgr_Dir_RVP_NA_1_2_1_1,313482.12,298091.32,256539.93,554345.45,1276681.31
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_1,IC_Mgr_Dir_RVP_NA_1_2_1_2,567166.53,596990.19,479385.18,774556.51,1229825.65
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_1,IC_Mgr_Dir_RVP_NA_1_2_1_3,189926.08,257678.25,362669.66,367749.86,1019042.61
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_1,IC_Mgr_Dir_RVP_NA_1_2_1_4,257047.11,360586.07,394159.28,463786.84,1215884.97
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_1,IC_Mgr_Dir_RVP_NA_1_2_1_5,137364.39,207961.08,192616.93,264535.72,676075.56
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_2,IC_Mgr_Dir_RVP_NA_1_2_2_1,112660.74,151234.95,139933.93,149531.35,383143.16
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_2,IC_Mgr_Dir_RVP_NA_1_2_2_2,323469.0,367399.25,586314.95,670946.88,1877018.62
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_2,IC_Mgr_Dir_RVP_NA_1_2_2_3,324414.26,268811.18,308523.1,565870.63,1068818.36
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_2,IC_Mgr_Dir_RVP_NA_1_2_2_4,188121.52,257100.87,239482.0,319997.06,458946.54
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_2,IC_Mgr_Dir_RVP_NA_1_2_2_5,332629.21,452947.58,489970.44,432509.82,1303631.05
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_3,IC_Mgr_Dir_RVP_NA_1_2_3_1,104293.89,120589.21,176711.08,246284.76,598992.51
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_3,IC_Mgr_Dir_RVP_NA_1_2_3_2,193013.27,301554.19,310202.16,418637.31,1213644.95
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_3,IC_Mgr_Dir_RVP_NA_1_2_3_3,254527.75,437000.98,379557.73,625808.69,1632126.79
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_3,IC_Mgr_Dir_RVP_NA_1_2_3_4,116473.15,131199.75,180864.59,217951.25,486818.08
Global_Corp,NA,RVP_NA_1,Dir_RVP_NA_1_2,Mgr_Dir_RVP_NA_1_2_3,IC_Mgr_Dir_RVP_NA_1_2_3_5,310332.06,432375.18,399427.2,615720.85,1653852.31
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_1,IC_Mgr_Dir_RVP_EMEA_1_1_1_1,311734.46,417396.11,416805.3,856500.86,953137.33
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_1,IC_Mgr_Dir_RVP_EMEA_1_1_1_2,291355.1,298998.42,264540.45,541303.38,1126573.87
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_1,IC_Mgr_Dir_RVP_EMEA_1_1_1_3,114610.64,157164.82,187757.04,246428.69,283191.41
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_1,IC_Mgr_Dir_RVP_EMEA_1_1_1_4,286807.22,316200.87,226178.83,365409.68,957220.32
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_1,IC_Mgr_Dir_RVP_EMEA_1_1_1_5,321601.31,396093.87,490506.69,725870.02,1631241.7
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_1,IC_Mgr_Dir_RVP_EMEA_1_1_1_6,384883.31,414457.16,611370.62,630981.6,1291746.31
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_1,IC_Mgr_Dir_RVP_EMEA_1_1_1_7,199608.68,204580.61,189924.53,298135.28,744502.43
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_1,IC_Mgr_Dir_RVP_EMEA_1_1_1_8,155348.26,229284.28,217454.16,245293.5,567050.95
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_2,IC_Mgr_Dir_RVP_EMEA_1_1_2_1,396834.9,406410.21,553632.15,589641.67,758734.14
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_2,IC_Mgr_Dir_RVP_EMEA_1_1_2_2,153168.87,218405.64,245218.2,252282.65,674338.24
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_2,IC_Mgr_Dir_RVP_EMEA_1_1_2_3,309396.3,277570.64,355924.63,335824.84,1255060.64
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_2,IC_Mgr_Dir_RVP_EMEA_1_1_2_4,202501.23,159895.77,163575.98,265309.36,657033.91
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_2,IC_Mgr_Dir_RVP_EMEA_1_1_2_5,226170.88,238032.26,246349.02,374568.18,579672.99
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_2,IC_Mgr_Dir_RVP_EMEA_1_1_2_6,268784.19,484296.86,448414.67,680946.18,1578839.42
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_3,IC_Mgr_Dir_RVP_EMEA_1_1_3_1,180577.9,278148.68,261682.92,356526.7,974637.54
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_3,IC_Mgr_Dir_RVP_EMEA_1_1_3_2,329778.95,370307.39,428319.69,590355.48,962136.06
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_3,IC_Mgr_Dir_RVP_EMEA_1_1_3_3,137366.44,191689.64,186932.37,290095.75,612379.6
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_3,IC_Mgr_Dir_RVP_EMEA_1_1_3_4,214643.15,176348.69,229956.97,340246.92,708872.71
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_3,IC_Mgr_Dir_RVP_EMEA_1_1_3_5,337453.06,369510.69,364361.4,571248.84,1541125.36
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_3,IC_Mgr_Dir_RVP_EMEA_1_1_3_6,328387.21,352467.57,484404.03,713954.86,1098386.6
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_4,IC_Mgr_Dir_RVP_EMEA_1_1_4_1,299842.27,332045.86,336714.37,515242.61,997084.88
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_4,IC_Mgr_Dir_RVP_EMEA_1_1_4_2,323944.94,443071.34,534420.92,596298.98,1537586.48
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_4,IC_Mgr_Dir_RVP_EMEA_1_1_4_3,244748.9,335871.62,268801.27,536181.3,1186462.64
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_4,IC_Mgr_Dir_RVP_EMEA_1_1_4_4,130164.79,126651.73,196691.13,230264.99,277875.96
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_4,IC_Mgr_Dir_RVP_EMEA_1_1_4_5,224473.13,205316.44,259724.54,346256.34,1027932.55
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_4,IC_Mgr_Dir_RVP_EMEA_1_1_4_6,397369.29,421276.37,407956.5,600412.9,1261528.96
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_5,IC_Mgr_Dir_RVP_EMEA_1_1_5_1,491843.78,476016.67,472464.25,641423.23,1610311.95
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_5,IC_Mgr_Dir_RVP_EMEA_1_1_5_2,390336.53,452392.31,421480.9,512777.34,983704.67
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_5,IC_Mgr_Dir_RVP_EMEA_1_1_5_3,179439.69,223309.95,202255.81,289032.09,723024.81
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_5,IC_Mgr_Dir_RVP_EMEA_1_1_5_4,280083.3,384021.29,448103.63,586330.61,856524.71
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_5,IC_Mgr_Dir_RVP_EMEA_1_1_5_5,308914.51,292729.33,334471.71,505391.58,1230321.46
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_5,IC_Mgr_Dir_RVP_EMEA_1_1_5_6,177250.04,246070.34,321932.46,474742.06,1184485.69
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_5,IC_Mgr_Dir_RVP_EMEA_1_1_5_7,287346.74,287161.64,321565.43,368344.64,647557.39
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_1,Mgr_Dir_RVP_EMEA_1_1_5,IC_Mgr_Dir_RVP_EMEA_1_1_5_8,196015.33,265573.46,340056.94,417935.64,583146.44
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_1,IC_Mgr_Dir_RVP_EMEA_1_2_1_1,476073.69,617066.49,588751.0,851856.43,1083093.91
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_1,IC_Mgr_Dir_RVP_EMEA_1_2_1_2,307662.86,241820.81,279609.68,396820.75,808106.73
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_1,IC_Mgr_Dir_RVP_EMEA_1_2_1_3,267857.95,220695.36,323266.79,361254.52,1052035.98
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_1,IC_Mgr_Dir_RVP_EMEA_1_2_1_4,309591.37,238001.71,396445.31,397430.08,560581.54
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_1,IC_Mgr_Dir_RVP_EMEA_1_2_1_5,347760.58,393823.81,494331.13,903717.54,1633256.34
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_1,IC_Mgr_Dir_RVP_EMEA_1_2_1_6,183063.76,167511.26,268480.56,307202.37,495689.08
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_2,IC_Mgr_Dir_RVP_EMEA_1_2_2_1,167721.24,196187.57,159974.21,310073.23,815567.92
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_2,IC_Mgr_Dir_RVP_EMEA_1_2_2_2,102106.73,136933.9,177426.99,281685.96,434886.17
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_2,IC_Mgr_Dir_RVP_EMEA_1_2_2_3,284871.66,442095.32,468464.92,494674.66,1449774.34
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_2,IC_Mgr_Dir_RVP_EMEA_1_2_2_4,440207.88,378733.05,612609.02,803701.84,1323274.32
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_2,IC_Mgr_Dir_RVP_EMEA_1_2_2_5,240223.27,285727.5,290512.83,510048.14,1179211.67
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_2,IC_Mgr_Dir_RVP_EMEA_1_2_2_6,167870.35,158967.48,186921.53,251130.89,495021.26
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_2,IC_Mgr_Dir_RVP_EMEA_1_2_2_7,465428.39,367955.66,513186.83,641646.38,1346392.77
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_3,IC_Mgr_Dir_RVP_EMEA_1_2_3_1,428674.78,413577.91,440081.98,838082.24,1164808.95
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_3,IC_Mgr_Dir_RVP_EMEA_1_2_3_2,301411.62,304126.99,345942.28,411824.14,932420.98
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_3,IC_Mgr_Dir_RVP_EMEA_1_2_3_3,217073.59,224810.41,236716.36,327465.23,752131.5
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_3,IC_Mgr_Dir_RVP_EMEA_1_2_3_4,442050.76,478403.2,450021.5,629734.16,1258167.01
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_3,IC_Mgr_Dir_RVP_EMEA_1_2_3_5,264149.96,334324.16,404495.15,501959.62,580567.01
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_3,IC_Mgr_Dir_RVP_EMEA_1_2_3_6,196403.86,200638.45,268194.94,325499.98,714242.88
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_3,IC_Mgr_Dir_RVP_EMEA_1_2_3_7,284603.53,255361.81,255530.68,371216.22,661105.09
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_3,IC_Mgr_Dir_RVP_EMEA_1_2_3_8,203871.56,184098.73,244390.22,376876.77,813800.72
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_4,IC_Mgr_Dir_RVP_EMEA_1_2_4_1,175752.26,216830.15,258993.37,302163.05,526343.84
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_4,IC_Mgr_Dir_RVP_EMEA_1_2_4_2,111755.97,128116.11,138769.19,169839.53,388782.07
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_4,IC_Mgr_Dir_RVP_EMEA_1_2_4_3,248973.95,225806.1,261884.85,272856.56,926526.93
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_4,IC_Mgr_Dir_RVP_EMEA_1_2_4_4,336761.93,322143.57,336269.57,460048.64,713390.38
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_4,IC_Mgr_Dir_RVP_EMEA_1_2_4_5,141108.41,125235.84,158048.92,183305.27,256024.18
Global_Corp,EMEA,RVP_EMEA_1,Dir_RVP_EMEA_1_2,Mgr_Dir_RVP_EMEA_1_2_4,IC_Mgr_Dir_RVP_EMEA_1_2_4_6,255674.05,307664.86,415597.83,507640.13,1480926.13
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_1,IC_Mgr_Dir_RVP_APAC_1_1_1_1,365224.45,514591.35,430248.31,685499.76,1283184.78
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_1,IC_Mgr_Dir_RVP_APAC_1_1_1_2,239077.51,419156.1,310953.72,592749.85,1196360.93
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_1,IC_Mgr_Dir_RVP_APAC_1_1_1_3,152457.48,189375.9,242088.74,272808.99,540017.73
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_1,IC_Mgr_Dir_RVP_APAC_1_1_1_4,351308.36,306730.95,392301.09,535882.94,1447038.92
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_1,IC_Mgr_Dir_RVP_APAC_1_1_1_5,104924.53,119771.44,166451.27,214783.4,531668.42
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_1,IC_Mgr_Dir_RVP_APAC_1_1_1_6,135669.19,163436.95,174558.98,253018.93,337107.04
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_2,IC_Mgr_Dir_RVP_APAC_1_1_2_1,142046.93,195397.01,197081.44,238055.65,349763.69
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_2,IC_Mgr_Dir_RVP_APAC_1_1_2_2,394194.76,477350.85,431880.52,598890.14,809009.75
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_2,IC_Mgr_Dir_RVP_APAC_1_1_2_3,106206.65,111441.13,118864.25,147604.24,472591.61
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_2,IC_Mgr_Dir_RVP_APAC_1_1_2_4,428996.9,554009.67,608043.96,754882.53,1274884.16
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_2,IC_Mgr_Dir_RVP_APAC_1_1_2_5,125163.5,120184.98,142301.14,224390.67,298939.28
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_3,IC_Mgr_Dir_RVP_APAC_1_1_3_1,334754.02,299277.09,380096.62,519066.64,1217100.97
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_3,IC_Mgr_Dir_RVP_APAC_1_1_3_2,383232.15,508155.65,462637.59,866758.98,1962015.85
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_3,IC_Mgr_Dir_RVP_APAC_1_1_3_3,296807.98,306359.74,339764.83,632443.66,988720.93
